51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,11,11,11,11,11,51,51,51,11,11,11,11,51,51,51,11,11,11,11,51,51,51,11,11,11,11,11,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,11,51,51,51,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,11,51,51,51,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,11,51,51,51,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,11,11,11,51,51,51,11,11,11,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,11,51,51,51,51,51,11,11,11,11,51,51,51,11,11,11,11,51,51,51,51,51,11,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
